timestamp,text_hash,top_label,top_prob,decision
2026-03-09T23:18:42Z,182d13d3276e8764958867e38db39516c14a7c230bddcbad7a7759ed7aedbf9f,high,0.4153,allow
2026-03-10T03:08:53Z,182d13d3276e8764958867e38db39516c14a7c230bddcbad7a7759ed7aedbf9f,high,0.4153,block
2026-03-24T23:03:56Z,333c2d54a4d5f1d140206c37316ea70bf4f2fb690449c9c3b011b9cde0bb835b,low,0.9294,allow
2026-03-24T23:03:56Z,dc6821432603c3cdffff8bf7cbca9d91091a4fed1f92019ba7aab6af78152957,med,0.8288,warn
2026-03-24T23:03:56Z,d5cbe37aefcf3f7f4d4590d50da18b1b404e37765eedfd7f3efc9ae894b7ba63,med,0.8123,warn
2026-03-24T23:03:56Z,6b3337d64bdd6a65df79b994e3401fa8fd92c5ace66c207a945a4a3be690a227,low,0.9329,allow
2026-03-24T23:03:56Z,0c457ac431c526fa8a28b1684892c2619f2a38b0a1cb499279e3c0a0afe69c9f,med,0.8237,warn
2026-03-24T23:03:56Z,09b70e8a3c7f1ddc0cb01fd5ef8e3578149b71ee331484b64002d4529468fbc2,med,0.7697,warn
2026-03-24T23:03:56Z,6b24d5525339a67c62558ec493b1ad3f7e626dacb4372b40ef88546eb588f379,low,0.9313,allow
2026-03-24T23:03:56Z,3fb2b0a95f0c6205182ef75be6a73bef2ad9152427966dd88c627123c85afefb,low,0.9229,allow
2026-03-24T23:05:58Z,333c2d54a4d5f1d140206c37316ea70bf4f2fb690449c9c3b011b9cde0bb835b,low,0.9294,allow
2026-03-24T23:05:58Z,dc6821432603c3cdffff8bf7cbca9d91091a4fed1f92019ba7aab6af78152957,med,0.8288,warn
2026-03-24T23:05:58Z,d5cbe37aefcf3f7f4d4590d50da18b1b404e37765eedfd7f3efc9ae894b7ba63,med,0.8123,warn
2026-03-24T23:05:58Z,6b3337d64bdd6a65df79b994e3401fa8fd92c5ace66c207a945a4a3be690a227,low,0.9329,allow
2026-03-24T23:05:58Z,0c457ac431c526fa8a28b1684892c2619f2a38b0a1cb499279e3c0a0afe69c9f,med,0.8237,warn
2026-03-24T23:05:58Z,09b70e8a3c7f1ddc0cb01fd5ef8e3578149b71ee331484b64002d4529468fbc2,med,0.7697,warn
2026-03-24T23:05:58Z,6b24d5525339a67c62558ec493b1ad3f7e626dacb4372b40ef88546eb588f379,low,0.9313,allow
2026-03-24T23:05:58Z,3fb2b0a95f0c6205182ef75be6a73bef2ad9152427966dd88c627123c85afefb,low,0.9229,allow
2026-03-24T23:29:59Z,1effbdf9801523402895cacba92f0bfbcc38f6f899291a1f837e110605197e43,high,0.991694,warn
2026-03-24T23:58:15Z,bbf938429d2f5197c44b4ead6c4ce23b0bedc9aca1178ff20ce477fdab94bdac,high,0.990173,warn
2026-03-25T00:08:18Z,b61368bca59a8bc33ca6c8341b3e7c338e76102044183a9bb2781d089fded835,low,0.927048,silent
2026-03-25T00:08:28Z,b49358a5f1ab612036952ff5036286006a9ef7e4e1dd8250eb1d77ba16c63c9e,high,0.996320,warn
2026-03-25T00:09:37Z,a6e59fcf0778be396d2a8398e76e2bb84f4299cc68fd6fa8b6f09e896fd24822,low,0.887577,silent
2026-03-25T00:10:29Z,a7417102e74c2dd0e6c41796b21fd14806033e8835907fc533b172db18aa8969,med,0.557237,warn
2026-03-25T00:11:15Z,450f0d0b1e39172dca06eff304ebd9cdfd0808ac55bb01bc880cde14abd5af08,med,0.557237,warn
2026-03-25T00:14:53Z,450f0d0b1e39172dca06eff304ebd9cdfd0808ac55bb01bc880cde14abd5af08,med,0.557237,warn
2026-03-25T00:17:20Z,450f0d0b1e39172dca06eff304ebd9cdfd0808ac55bb01bc880cde14abd5af08,med,0.557237,warn
2026-03-25T00:18:39Z,7844f72daff47bb590e7d0585a1120c0bac72959ac2b4726218cffa7e3f4d5cd,med,0.559069,warn
2026-03-25T00:21:45Z,7844f72daff47bb590e7d0585a1120c0bac72959ac2b4726218cffa7e3f4d5cd,med,0.559069,block
2026-03-25T04:01:59Z,75f1fa5efcb30a97fbeab9bf54c8c5cf2fce65d7a25551029cf1457bb68b3fd0,high,0.997256,warn
2026-03-25T17:25:37Z,d014e1f73cc2afc76754d1d5e71269efdae6414925c997bd7b10b9f775293cec,high,0.987335,warn
2026-03-25T17:25:37Z,73e53a90d954ca1c030a46a468a21980ceebc630b81f13a684bbf6d0ac992b86,high,0.987335,warn
2026-03-26T19:40:29Z,d014e1f73cc2afc76754d1d5e71269efdae6414925c997bd7b10b9f775293cec,high,0.987335,warn
2026-03-26T19:40:29Z,73e53a90d954ca1c030a46a468a21980ceebc630b81f13a684bbf6d0ac992b86,high,0.987335,warn
2026-03-26T19:40:50Z,73e53a90d954ca1c030a46a468a21980ceebc630b81f13a684bbf6d0ac992b86,high,0.987335,warn
2026-03-26T19:40:51Z,73e53a90d954ca1c030a46a468a21980ceebc630b81f13a684bbf6d0ac992b86,high,0.987335,warn
2026-03-26T19:42:18Z,73e53a90d954ca1c030a46a468a21980ceebc630b81f13a684bbf6d0ac992b86,high,0.987335,warn
2026-03-26T19:42:32Z,73e53a90d954ca1c030a46a468a21980ceebc630b81f13a684bbf6d0ac992b86,high,0.987335,warn
2026-03-26T19:45:19Z,73e53a90d954ca1c030a46a468a21980ceebc630b81f13a684bbf6d0ac992b86,high,0.987335,warn
2026-04-07T03:17:52Z,370ee6963fcf5b2c5e9a33278c706be405eb0506d3653c9763ec58f88274d181,high,0.998846,block
2026-04-07T03:17:52Z,20d6547e0025b1e5b756c969ba76b657985d49476bd4842e73e552a3680f2494,low,0.765039,block
2026-04-07T03:17:52Z,9be1d5c5a5f839abd18b7003c9e5f5d89504e9dd393584e2f7970ead185b2f46,low,0.901112,block
2026-04-07T03:17:52Z,f349cc5b24d69ac5d295122899a87774d12880f3065ba75edeb8b3560f90acd8,med,0.735320,block
2026-04-07T03:17:52Z,7bf58948635f3343be001e3d46b1d8f599c7b656543f91c795a642589cd078df,med,0.837547,block
2026-04-07T03:17:52Z,6ee41dcb913720afe8f9c0ced2a7ca3e6baf59b2e07ce47dd223da6687ac5a75,med,0.828149,block
2026-04-07T03:17:52Z,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,empty_input,0.000000,silent
2026-04-07T03:17:53Z,2d711642b726b04401627ca9fbac32f5c8530fb1903cc4db02258717921a4881,low,0.905669,silent
2026-04-07T03:17:53Z,8f434346648f6b96df89dda901c5176b10a6d83961dd3c1ac88b59b2dc327aa4,low,0.927696,silent
2026-04-07T03:17:53Z,94d4e21fc3ca18b7c70ca8debc5ddb80ba29fe691239a21c971a24f6391dbe84,med,0.826738,block
2026-04-07T03:17:53Z,2d20d8cf3fe4e45de6f0978b392143f9bc93cda253d2ed5c0a78be646498e513,high,0.997208,block
2026-04-07T03:17:53Z,3b6f31f5ff1653f2186fba0f054ccaac3babf8a7bfa14ddbdb02005c63b2f8f8,low,0.930579,warn
2026-04-07T03:31:10Z,370ee6963fcf5b2c5e9a33278c706be405eb0506d3653c9763ec58f88274d181,high,0.998846,block
2026-04-07T03:31:10Z,20d6547e0025b1e5b756c969ba76b657985d49476bd4842e73e552a3680f2494,low,0.765040,block
